[30 30] A8 9F 30 30 E0 A0 30 30 60 8C 30 30 02 26
31 30 CC EA [38 9D 30 30 00 01] 02 26 31 30 00 02
3C 9F 30 30 34 7B 31 30 40 10 80 30 64 8E 30 30
34 7B 31 30 40 10 40 30 64 8E 30 30 34 7B 31 30
40 30 80 30 64 8E 30 30 7E 94 30 30 02 26 31 30
30 D7 EA F5 32 30 34 7B 31 30 30 D7 0E 7B A8 9F
30 30 92 98 32 30 A6 A8 30 30 1C 00 5A AC 30 30
30 30 30 AC 32 30 74 89 31 30 C4 EA 9A 3B 31 30
D6 4B 31 30 A6 A8 30 30 08 EA 9E 9C 30 30 30 30
30 30 34 7B 31 30 30 D7 0E 7B A8 9F 30 30 92 98
32 30 A6 A8 30 30 1C 00 5A AC 30 30 30 30 30 AC
32 30 74 89 31 30 C4 EA 9A 3B 31 30 D6 4B 31 30
A6 A8 30 30 14 EA 9E 9C 30 30 30 30 30 30 34 7B
31 30 30 D6 84 D1 CC 03 32 30 78 5C 31 30 2E D6
60 0D 32 30 00 FF 00 01 01 00 FF FF 00 00 00 00
